game_id,date,game_number,logged_at,away_abbrev,home_abbrev,game_time,dratings_pick,dratings_away_proj,dratings_home_proj,dratings_total_proj,bpp_pick,bpp_away_proj,bpp_home_proj,bpp_total_proj,mymodel_pick,mymodel_away_proj,mymodel_home_proj,mymodel_total_proj,kalshi_pick,kalshi_away_price,kalshi_home_price,kalshi_total_line,kalshi_over_pct,kalshi_total_pick,market_total,confidence_label,confidence_score,prediction_winner_pick,ml_majority_pick,ml_agree_count,ml_total_count,notable,weather_net_pct
2026-07-22_MIN_CLE_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,MIN,CLE,6:40 pm,CLE,3.46,4.49,7.95,MIN,4.4,4.0,8.4,MIN,4.43,4.09,8.52,MIN,82.5,17.5,9.5,99.5,over,7.5,,,,,,,,
2026-07-22_NYM_MIL_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,NYM,MIL,2:10 pm,,,,,MIL,4.4,4.8,9.2,MIL,3.46,3.79,7.25,,,,,,,7.5,,,,,,,,
2026-07-22_PIT_NYY_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,PIT,NYY,1:05 pm,,,,,NYY,4.0,5.9,9.8,NYY,4.37,6.0,10.37,,,,,,,9.5,,,,,,,,
2026-07-22_PIT_NYY_G2,2026-07-22,2,2026-07-22T20:19:47.555188-04:00,PIT,NYY,7:05 pm,,,,,NYY,4.0,4.7,8.7,,,4.66,,,,,,,,8.5,,,,,,,,
2026-07-22_SDP_ATL_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,SDP,ATL,7:15 pm,ATL,3.17,5.32,8.49,ATL,4.6,5.5,10.1,SDP,6.82,4.46,11.28,ATL,31.0,69.5,9.5,27.5,under,8.5,,,,,,,,
2026-07-22_SFG_KCR_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,SFG,KCR,2:10 pm,,,,,SFG,5.2,4.5,9.6,SFG,5.17,3.85,9.02,,,,,,,8.5,,,,,,,,
2026-07-22_STL_LAA_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,STL,LAA,4:07 pm,,,,,LAA,4.4,5.4,9.8,STL,4.52,4.38,8.9,,,,,,,9.5,,,,,,,,
2026-07-22_TBR_TOR_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,TBR,TOR,7:07 pm,TBR,4.41,4.04,8.45,TOR,3.8,4.7,8.4,TOR,3.68,4.75,8.43,TOR,46.5,53.5,9.5,17.0,under,8.5,,,,,,,,
2026-07-22_WSN_COL_G1,2026-07-22,1,2026-07-22T20:19:47.555188-04:00,WSN,COL,3:10 pm,,,,,WSN,6.7,5.8,12.5,WSN,4.75,4.19,8.94,,,,,,,11.5,,,,,,,,
2026-07-23_ARI_STL_G1,2026-07-23,1,2026-07-23T20:35:42.447941-04:00,ARI,STL,5:15 pm,,,,,ARI,4.6,3.6,8.3,ARI,4.54,3.24,7.78,,,,,,,8.0,,,,,,,,
2026-07-23_ATH_ARI_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,ATH,ARI,3:40 pm,,,,,ATH,5.1,4.8,9.9,,,,,,,,,,,9.5,,,,,,,,
2026-07-23_BAL_BOS_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,BAL,BOS,1:35 pm,,,,,BAL,5.1,4.6,9.8,,,,,,,,,,,9.0,,,,,,,,
2026-07-23_CHW_TEX_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,CHW,TEX,8:05 pm,,,,,TEX,3.8,4.5,8.3,,,,,,,,,,,8.5,,,,,,,,
2026-07-23_CIN_SEA_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,CIN,SEA,3:40 pm,,,,,CIN,4.5,4.4,8.8,,,,,,,,,,,8.5,,,,,,,,
2026-07-23_DET_CHC_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,DET,CHC,8:10 pm,,,,,DET,4.7,4.1,8.8,,,,,,,,,,,7.5,,,,,,,,
2026-07-23_KCR_DET_G1,2026-07-23,1,2026-07-23T20:35:42.447941-04:00,KCR,DET,6:40 pm,DET,2.72,4.39,7.11,DET,3.6,5.5,9.1,DET,2.77,4.78,7.55,KCR,78.5,21.5,9.5,4.0,under,8.5,,,,,,,,
2026-07-23_LAD_PHI_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,LAD,PHI,6:40 pm,,,,,PHI,5.0,5.4,10.4,,,,,,,,,,,9.5,,,,,,,,
2026-07-23_MIA_HOU_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,MIA,HOU,8:10 pm,,,,,MIA,3.9,3.8,7.8,,,,,,,,,,,8.0,,,,,,,,
2026-07-23_MIN_CLE_G1,2026-07-23,1,2026-07-23T20:35:42.447941-04:00,MIN,CLE,1:10 pm,,,,,CLE,4.2,4.3,8.5,CLE,3.6,3.79,7.39,,,,,,,7.5,,,,,,,,
2026-07-23_NYM_MIL_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,NYM,MIL,2:10 pm,,,,,MIL,4.4,4.8,9.2,,,,,,,,,,,7.5,,,,,,,,
2026-07-23_PIT_NYY_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,PIT,NYY,1:05 pm,,,,,NYY,4.0,5.9,9.8,,,,,,,,,,,9.5,,,,,,,,
2026-07-23_SDP_ATL_G1,2026-07-23,1,2026-07-23T20:35:42.447941-04:00,SDP,ATL,12:15pm,,,,,ATL,4.0,4.3,8.2,ATL,4.13,4.71,8.84,,,,,,,8.0,,,,,,,,
2026-07-23_SFG_KCR_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,SFG,KCR,2:10 pm,,,,,SFG,5.2,4.5,9.6,,,,,,,,,,,8.5,,,,,,,,
2026-07-23_STL_LAA_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,STL,LAA,4:07 pm,,,,,LAA,4.4,5.4,9.8,,,,,,,,,,,9.5,,,,,,,,
2026-07-23_TBR_TOR_G1,2026-07-23,1,2026-07-23T20:35:42.447941-04:00,TBR,TOR,3:07 pm,,,,,TBR,4.9,4.7,9.6,TBR,5.29,4.82,10.11,,,,,,,8.5,,,,,,,,
2026-07-23_WSN_COL_G1,2026-07-23,1,2026-07-23T02:26:02.071216-04:00,WSN,COL,3:10 pm,,,,,WSN,6.7,5.8,12.5,,,,,,,,,,,11.5,,,,,,,,
2026-07-24_ARI_WSN_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,ARI,WSN,6:45 pm,ARI,4.7,4.68,9.38,ARI,5.6,5.0,10.6,WSN,4.92,5.95,10.87,ARI,53.5,46.5,9.5,51.5,over,9.5,,,,,,,,
2026-07-24_ATH_MIN_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,ATH,MIN,8:10 pm,MIN,4.54,4.95,9.49,MIN,5.2,5.7,10.9,ATH,5.34,3.36,8.7,MIN,42.5,57.5,9.5,50.5,over,9.5,,,,,,,,
2026-07-24_ATL_BAL_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,ATL,BAL,7:05 pm,BAL,4.37,4.52,8.89,BAL,4.7,4.9,9.6,ATL,4.35,4.05,8.4,BAL,46.5,52.5,9.5,43.5,under,9.0,,,,,,,,
2026-07-24_CHC_PIT_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,CHC,PIT,6:40 pm,PIT,3.86,4.06,7.92,PIT,4.0,4.2,8.3,PIT,2.94,4.62,7.56,PIT,48.5,51.5,9.5,35.5,under,7.5,,,,,,,,
2026-07-24_CIN_STL_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,CIN,STL,8:15 pm,STL,4.03,4.92,8.95,STL,3.5,4.2,7.7,STL,4.87,5.07,9.94,STL,40.5,58.5,9.5,34.5,under,8.5,,,,,,,,
2026-07-24_CLE_TBR_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,CLE,TBR,7:10 pm,TBR,3.55,4.18,7.73,,4.0,4.0,8.0,CLE,3.98,3.63,7.61,TBR,44.5,55.5,9.5,28.5,under,7.5,,,,,,,,
2026-07-24_COL_MIL_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,COL,MIL,4:10 pm,MIL,3.33,5.21,8.54,MIL,3.9,5.6,9.5,MIL,4.08,5.25,9.33,MIL,29.5,69.5,9.5,40.5,under,8.5,,,,,,,,
2026-07-24_HOU_CHW_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,HOU,CHW,7:40 pm,CHW,4.09,4.75,8.84,HOU,5.3,5.0,10.3,HOU,5.47,5.24,10.71,CHW,44.5,55.5,9.5,42.5,under,8.5,,,,,,,,
2026-07-24_KCR_DET_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,KCR,DET,6:40 pm,DET,2.65,4.73,7.38,DET,3.3,5.2,8.6,DET,2.81,4.11,6.92,DET,27.5,71.5,9.5,30.5,under,7.5,,,,,,,,
2026-07-24_LAA_SFG_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,LAA,SFG,10:15pm,SFG,3.64,4.88,8.52,SFG,3.8,4.6,8.4,SFG,4.33,5.49,9.82,,,,,,,8.0,,,,,,,,
2026-07-24_LAD_NYM_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,LAD,NYM,7:10 pm,LAD,5.05,4.2,9.25,LAD,4.9,4.5,9.4,LAD,4.72,4.39,9.11,LAD,55.5,44.5,9.5,45.5,under,8.5,,,,,,,,
2026-07-24_NYY_PHI_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,NYY,PHI,6:45 pm,NYY,3.58,3.17,6.75,NYY,3.8,3.7,7.5,PHI,3.11,4.17,7.28,PHI,44.5,55.5,9.5,31.5,under,7.5,,,,,,,,
2026-07-24_SDP_MIA_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,SDP,MIA,7:10 pm,MIA,4.49,5.07,9.56,,4.4,4.4,8.7,MIA,4.09,4.47,8.56,MIA,44.5,55.5,9.5,42.5,under,9.0,,,,,,,,
2026-07-24_SEA_TEX_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,SEA,TEX,8:05 pm,SEA,4.04,3.64,7.68,SEA,4.7,3.5,8.2,SEA,3.96,3.83,7.79,SEA,51.5,48.5,9.5,31.5,under,7.5,,,,,,,,
2026-07-24_TOR_BOS_G1,2026-07-24,1,2026-07-24T15:04:35.712116-04:00,TOR,BOS,7:15 pm,BOS,4.04,4.4,8.44,TOR,5.5,5.2,10.7,BOS,4.41,5.05,9.46,BOS,46.5,53.5,9.5,41.5,under,8.5,,,,,,,,
2026-07-25_ARI_WSN_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,ARI,WSN,4:05 pm,WSN,3.99,4.74,8.73,WSN,4.6,5.1,9.7,WSN,4.27,5.78,10.05,WSN,44.5,55.5,9.5,45.5,under,9.0,,,,,,,,
2026-07-25_ATH_MIN_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,ATH,MIN,,MIN,4.32,5.32,9.64,,,,,,,3.28,,MIN,40.5,59.5,9.5,55.5,over,10.0,,,,,,,,
2026-07-25_ATL_BAL_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,ATL,BAL,7:05 pm,BAL,4.53,4.56,9.09,BAL,4.8,4.9,9.7,BAL,4.23,5.59,9.82,BAL,49.5,51.5,9.5,45.5,under,9.0,,,,,,,,
2026-07-25_CHC_PIT_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,CHC,PIT,6:40 pm,PIT,3.6,4.12,7.72,CHC,4.7,4.5,9.2,PIT,3.64,3.87,7.51,PIT,46.5,54.5,9.5,34.5,under,8.0,,,,,,,,
2026-07-25_CIN_STL_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,CIN,STL,7:15 pm,STL,4.09,4.15,8.24,CIN,4.6,3.7,8.3,CIN,4.44,4.25,8.69,STL,49.5,50.5,9.5,35.5,under,8.5,,,,,,,,
2026-07-25_CLE_TBR_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,CLE,TBR,6:10 pm,TBR,3.56,4.23,7.79,CLE,4.5,4.2,8.8,CLE,4.48,3.99,8.47,TBR,47.5,52.5,9.5,33.5,under,7.5,,,,,,,,
2026-07-25_COL_MIL_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,COL,MIL,7:10 pm,MIL,3.56,5.32,8.88,MIL,4.4,5.7,10.1,MIL,4.85,5.62,10.47,MIL,31.5,68.5,9.5,45.5,under,8.5,,,,,,,,
2026-07-25_HOU_CHW_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,HOU,CHW,7:10 pm,CHW,3.94,4.26,8.2,CHW,4.5,4.7,9.2,CHW,3.33,5.07,8.4,CHW,46.5,53.5,9.5,39.5,under,8.5,,,,,,,,
2026-07-25_KCR_DET_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,KCR,DET,1:10 pm,,,,,DET,3.7,4.9,8.5,DET,3.24,4.61,7.85,DET,29.5,70.5,9.5,43.0,under,8.5,,,,,,,,
2026-07-25_LAA_SFG_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,LAA,SFG,4:05 pm,SFG,4.16,4.75,8.91,,4.8,4.8,9.6,SFG,3.93,4.28,8.21,SFG,45.5,54.5,9.5,45.5,under,8.5,,,,,,,,
2026-07-25_LAD_NYM_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,LAD,NYM,7:15 pm,LAD,4.37,3.23,7.6,LAD,4.2,3.3,7.4,LAD,3.9,3.09,6.99,LAD,59.5,40.5,9.5,30.5,under,8.0,,,,,,,,
2026-07-25_NYY_PHI_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,NYY,PHI,6:05 pm,PHI,4.18,4.23,8.41,NYY,5.0,4.5,9.5,,,4.33,,NYY,53.5,46.5,9.5,43.5,under,8.5,,,,,,,,
2026-07-25_SDP_MIA_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,SDP,MIA,4:10 pm,MIA,3.77,4.45,8.22,MIA,3.7,3.8,7.5,MIA,3.29,4.98,8.27,MIA,44.5,56.5,9.5,34.5,under,8.0,,,,,,,,
2026-07-25_SEA_TEX_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,SEA,TEX,7:15 pm,SEA,3.72,3.68,7.4,SEA,4.3,3.9,8.2,TEX,3.73,4.15,7.88,SEA,51.5,49.5,9.5,30.5,under,7.5,,,,,,,,
2026-07-25_TOR_BOS_G1,2026-07-25,1,2026-07-25T13:37:33.941949-04:00,TOR,BOS,4:10 pm,BOS,3.52,3.87,7.39,BOS,4.3,4.6,9.0,BOS,3.65,4.1,7.75,BOS,49.5,50.5,9.5,28.5,under,7.5,,,,,,,,
2026-07-26_ARI_WSN_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,ARI,WSN,4:05 pm,ARI,4.81,4.63,9.44,WSN,4.6,5.1,9.7,ARI,5.92,5.58,11.5,ARI,52.5,48.5,9.5,55.5,over,9.0,mixed signals,75.4,WSN,ARI,2,3,1,3.0
2026-07-26_ATH_MIN_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,ATH,MIN,,MIN,4.2,5.01,9.21,,,,,MIN,4.13,4.82,8.95,MIN,44.5,55.5,9.5,54.5,over,10.0,fairly confident pick,15.599999999999994,MIN,MIN,2,2,0,
2026-07-26_ATL_BAL_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,ATL,BAL,7:05 pm,ATL,4.69,4.12,8.81,BAL,4.8,4.9,9.7,BAL,3.76,4.75,8.51,ATL,50.5,50.0,9.5,41.5,under,9.0,mixed signals,22.799999999999997,BAL,BAL,2,3,1,2.0
2026-07-26_CHC_PIT_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,CHC,PIT,6:40 pm,PIT,4.22,4.67,8.89,CHC,4.7,4.5,9.2,CHC,5.46,4.05,9.51,PIT,46.5,53.5,9.5,41.5,under,8.0,mixed signals,42.400000000000006,CHC,CHC,2,3,1,4.0
2026-07-26_CIN_STL_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,CIN,STL,7:15 pm,STL,4.01,4.38,8.39,CIN,4.6,3.7,8.3,STL,3.75,3.89,7.64,STL,45.5,55.5,9.5,40.5,under,8.5,mixed signals,49.0,CIN,STL,2,3,1,-4.0
2026-07-26_CLE_TBR_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,CLE,TBR,6:10 pm,TBR,2.97,3.45,6.42,CLE,4.5,4.2,8.8,CLE,4.46,3.53,7.99,TBR,44.5,55.5,9.5,24.5,under,7.5,mixed signals,97.0,CLE,CLE,2,3,1,-6.0
2026-07-26_COL_MIL_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,COL,MIL,7:10 pm,MIL,2.64,5.64,8.28,MIL,4.4,5.7,10.1,MIL,2.9,4.7,7.6,MIL,24.5,75.5,9.5,32.5,under,8.5,strong consensus,144.6,MIL,MIL,3,3,1,8.0
2026-07-26_HOU_CHW_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,HOU,CHW,7:10 pm,CHW,4.49,4.54,9.03,CHW,4.5,4.7,9.2,CHW,4.4,5.14,9.54,CHW,49.5,50.5,9.5,47.5,under,8.5,strong consensus,51.0,CHW,CHW,3,3,1,9.0
2026-07-26_KCR_DET_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,KCR,DET,1:10 pm,DET,3.81,4.96,8.77,DET,3.7,4.9,8.5,DET,3.63,4.86,8.49,DET,37.5,63.5,9.5,46.0,under,8.5,strong consensus,78.0,DET,DET,3,3,0,0.0
2026-07-26_LAA_SFG_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,LAA,SFG,4:05 pm,SFG,4.48,4.56,9.04,,4.8,4.8,9.6,LAA,4.82,3.83,8.65,SFG,48.5,52.5,9.5,34.5,under,8.5,strong consensus,75.8,,SFG,1,2,1,9.0
2026-07-26_LAD_NYM_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,LAD,NYM,7:15 pm,LAD,4.87,4.01,8.88,LAD,4.2,3.3,7.4,LAD,4.34,3.29,7.63,LAD,59.5,40.5,9.5,47.5,under,8.0,strong consensus,100.2,LAD,LAD,3,3,1,-12.0
2026-07-26_NYY_PHI_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,NYY,PHI,6:05 pm,PHI,3.46,4.56,8.02,NYY,5.0,4.5,9.5,PHI,4.92,5.5,10.42,PHI,38.5,61.5,9.5,35.0,under,8.5,mixed signals,43.2,NYY,PHI,2,3,1,2.0
2026-07-26_SDP_MIA_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,SDP,MIA,4:10 pm,MIA,4.47,5.28,9.75,MIA,3.7,3.8,7.5,SDP,5.4,3.71,9.11,MIA,45.5,54.5,9.5,42.5,under,8.0,fairly confident pick,15.200000000000003,MIA,MIA,2,3,1,-5.0
2026-07-26_SEA_TEX_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,SEA,TEX,7:15 pm,SEA,3.64,3.44,7.08,SEA,4.3,3.9,8.2,SEA,3.83,3.5,7.33,,50.5,50.5,9.5,27.5,under,7.5,mixed signals,28.0,SEA,SEA,3,3,1,-7.0
2026-07-26_TOR_BOS_G1,2026-07-26,1,2026-07-26T02:30:52.882801-04:00,TOR,BOS,4:10 pm,BOS,3.1,3.9,7.0,BOS,4.3,4.6,9.0,BOS,3.9,5.39,9.29,BOS,44.5,56.5,9.5,35.5,under,7.5,strong consensus,93.4,BOS,BOS,3,3,1,13.0
